id,sentiment
12415,neutral
12416,neutral
12417,neutral
12418,neutral
12419,neutral
12420,neutral
12421,neutral
12422,neutral
12423,neutral
12424,neutral
12425,neutral
12426,neutral
12427,neutral
12428,neutral
12429,neutral
12430,neutral
12431,neutral
12432,neutral
12433,neutral
12434,neutral
12435,neutral
12436,neutral
12437,neutral
12438,neutral
12439,neutral
12440,neutral
12441,neutral
12442,neutral
12443,neutral
12444,neutral
12445,neutral
12446,neutral
12447,neutral
12448,neutral
12449,neutral
12450,neutral
12451,neutral
12452,neutral
12453,neutral
12454,neutral
12455,neutral
12456,neutral
12457,neutral
12458,neutral
12459,neutral
12460,neutral
12461,neutral
12462,neutral
12463,neutral
12464,neutral
12465,neutral
12466,neutral
12467,neutral
12468,neutral
12469,neutral
12470,neutral
12471,neutral
12472,neutral
12473,neutral
12474,neutral
12475,neutral
12476,neutral
12477,neutral
12478,neutral
12479,neutral
12480,neutral
12481,neutral
12482,neutral
12483,neutral
12484,neutral
12485,neutral
12486,neutral
12487,neutral
12488,neutral
12489,neutral
12490,neutral
12491,neutral
12492,neutral
12493,neutral
12494,neutral
12495,neutral
12496,neutral
12497,neutral
12498,neutral
12499,neutral
12500,neutral
12501,neutral
12502,neutral
12503,neutral
12504,neutral
12505,neutral
12506,neutral
12507,neutral
12508,neutral
12509,neutral
12510,neutral
12511,neutral
12512,neutral
12513,neutral
12514,neutral
12515,neutral
12516,neutral
12517,neutral
12518,neutral
12519,neutral
12520,neutral
12521,neutral
12522,neutral
12523,neutral
12524,neutral
12525,neutral
12526,neutral
12527,neutral
12528,neutral
12529,neutral
12530,neutral
12531,neutral
12532,neutral
12533,neutral
12534,neutral
12535,neutral
12536,neutral
12537,neutral
12538,neutral
12539,neutral
12540,neutral
12541,neutral
12542,neutral
12543,neutral
12544,neutral
12545,neutral
12546,neutral
12547,neutral
12548,neutral
12549,neutral
12550,neutral
12551,neutral
12552,neutral
12553,neutral
12554,neutral
12555,neutral
12556,neutral
12557,neutral
12558,neutral
12559,neutral
12560,neutral
12561,neutral
12562,neutral
12563,neutral
12564,neutral
12565,neutral
12566,neutral
12567,neutral
12568,neutral
12569,neutral
12570,neutral
12571,neutral
12572,neutral
12573,neutral
12574,neutral
12575,neutral
12576,neutral
12577,neutral
12578,neutral
12579,neutral
12580,neutral
12581,neutral
12582,neutral
12583,neutral
12584,neutral
12585,neutral
12586,neutral
12587,neutral
12588,neutral
12589,neutral
12590,neutral
12591,neutral
12592,neutral
12593,neutral
12594,neutral
12595,neutral
12596,neutral
12597,neutral
12598,neutral
12599,neutral
12600,neutral
12601,neutral
12602,neutral
12603,neutral
12604,neutral
12605,neutral
12606,neutral
12607,neutral
12608,neutral
12609,neutral
12610,neutral
12611,neutral
12612,neutral
12613,neutral
12614,neutral
12615,neutral
12616,neutral
12617,neutral
12618,neutral
12619,neutral
12620,neutral
12621,neutral
12622,neutral
12623,neutral
12624,neutral
12625,neutral
12626,neutral
12627,neutral
12628,neutral
12629,neutral
12630,neutral
12631,neutral
12632,neutral
12633,neutral
12634,neutral
12635,neutral
12636,neutral
12637,neutral
12638,neutral
12639,neutral
12640,neutral
12641,neutral
12642,neutral
12643,neutral
12644,neutral
12645,neutral
12646,neutral
12647,neutral
12648,neutral
12649,neutral
12650,neutral
12651,neutral
12652,neutral
12653,neutral
12654,neutral
12655,neutral
12656,neutral
12657,neutral
12658,neutral
12659,neutral
12660,neutral
12661,neutral
12662,neutral
12663,neutral
12664,neutral
12665,neutral
12666,neutral
12667,neutral
12668,neutral
12669,neutral
12670,neutral
12671,neutral
12672,neutral
12673,neutral
12674,neutral
12675,neutral
12676,neutral
12677,neutral
12678,neutral
12679,neutral
12680,neutral
12681,neutral
12682,neutral
12683,neutral
12684,neutral
12685,neutral
12686,neutral
12687,neutral
12688,neutral
12689,neutral
12690,neutral
12691,neutral
12692,neutral
12693,neutral
12694,neutral
12695,neutral
12696,neutral
12697,neutral
12698,neutral
12699,neutral
12700,neutral
12701,neutral
12702,neutral
12703,neutral
12704,neutral
12705,neutral
12706,neutral
12707,neutral
12708,neutral
12709,neutral
12710,neutral
12711,neutral
12712,neutral
12713,neutral
12714,neutral
12715,neutral
12716,neutral
12717,neutral
12718,neutral
12719,neutral
12720,neutral
12721,neutral
12722,neutral
12723,neutral
12724,neutral
12725,neutral
12726,neutral
12727,neutral
12728,neutral
12729,neutral
12730,neutral
12731,neutral
12732,neutral
12733,neutral
12734,neutral
12735,neutral
12736,neutral
12737,neutral
12738,neutral
12739,neutral
12740,neutral
12741,neutral
12742,neutral
12743,neutral
12744,neutral
12745,neutral
12746,neutral
12747,neutral
12748,neutral
12749,neutral
12750,neutral
12751,neutral
12752,neutral
12753,neutral
12754,neutral
12755,neutral
12756,neutral
12757,neutral
12758,neutral
12759,neutral
12760,neutral
12761,neutral
12762,neutral
12763,neutral
12764,neutral
12765,neutral
12766,neutral
12767,neutral
12768,neutral
12769,neutral
12770,neutral
12771,neutral
12772,neutral
12773,neutral
12774,neutral
12775,neutral
12776,neutral
12777,neutral
12778,neutral
12779,neutral
12780,neutral
12781,neutral
12782,neutral
12783,neutral
12784,neutral
12785,neutral
12786,neutral
12787,neutral
12788,neutral
12789,neutral
12790,neutral
12791,neutral
12792,neutral
12793,neutral
12794,neutral
12795,neutral
12796,neutral
12797,neutral
12798,neutral
12799,neutral
12800,neutral
12801,neutral
12802,neutral
12803,neutral
12804,neutral
12805,neutral
12806,neutral
12807,neutral
12808,neutral
12809,neutral
12810,neutral
12811,neutral
12812,neutral
12813,neutral
12814,neutral
12815,neutral
12816,neutral
12817,neutral
12818,neutral
12819,neutral
12820,neutral
12821,neutral
12822,neutral
12823,neutral
12824,neutral
12825,neutral
12826,neutral
12827,neutral
12828,neutral
12829,neutral
12830,neutral
12831,neutral
12832,neutral
12833,neutral
12834,neutral
12835,neutral
12836,neutral
12837,neutral
12838,neutral
12839,neutral
12840,neutral
12841,neutral
12842,neutral
12843,neutral
12844,neutral
12845,neutral
12846,neutral
12847,neutral
12848,neutral
12849,neutral
12850,neutral
12851,neutral
12852,neutral
12853,neutral
12854,neutral
12855,neutral
12856,neutral
12857,neutral
12858,neutral
12859,neutral
12860,neutral
12861,neutral
12862,neutral
12863,neutral
12864,neutral
12865,neutral
12866,neutral
12867,neutral
12868,neutral
12869,neutral
12870,neutral
12871,neutral
12872,neutral
12873,neutral
12874,neutral
12875,neutral
12876,neutral
12877,neutral
12878,neutral
12879,neutral
12880,neutral
12881,neutral
12882,neutral
12883,neutral
12884,neutral
12885,neutral
12886,neutral
12887,neutral
12888,neutral
12889,neutral
12890,neutral
12891,neutral
12892,neutral
12893,neutral
12894,neutral
12895,neutral
12896,neutral
12897,neutral
12898,neutral
12899,neutral
12900,neutral
12901,neutral
12902,neutral
12903,neutral
12904,neutral
12905,neutral
12906,neutral
12907,neutral
12908,neutral
12909,neutral
12910,neutral
12911,neutral
12912,neutral
12913,neutral
12914,neutral
12915,neutral
12916,neutral
12917,neutral
12918,neutral
12919,neutral
12920,neutral
12921,neutral
12922,neutral
12923,neutral
12924,neutral
12925,neutral
12926,neutral
12927,neutral
12928,neutral
12929,neutral
12930,neutral
12931,neutral
12932,neutral
12933,neutral
12934,neutral
12935,neutral
12936,neutral
12937,neutral
12938,neutral
12939,neutral
12940,neutral
12941,neutral
12942,neutral
12943,neutral
12944,neutral
12945,neutral
12946,neutral
12947,neutral
12948,neutral
12949,neutral
12950,neutral
12951,neutral
12952,neutral
12953,neutral
12954,neutral
12955,neutral
12956,neutral
12957,neutral
12958,neutral
12959,neutral
12960,neutral
12961,neutral
12962,neutral
12963,neutral
12964,neutral
12965,neutral
12966,neutral
12967,neutral
12968,neutral
12969,neutral
12970,neutral
12971,neutral
12972,neutral
12973,neutral
12974,neutral
12975,neutral
12976,neutral
12977,neutral
12978,neutral
12979,neutral
12980,neutral
12981,neutral
12982,neutral
12983,neutral
12984,neutral
12985,neutral
12986,neutral
12987,neutral
12988,neutral
12989,neutral
12990,neutral
12991,neutral
12992,neutral
12993,neutral
12994,neutral
12995,neutral
12996,neutral
12997,neutral
12998,neutral
12999,neutral
13000,neutral
13001,neutral
13002,neutral
13003,neutral
13004,neutral
13005,neutral
13006,neutral
13007,neutral
13008,neutral
13009,neutral
13010,neutral
13011,neutral
13012,neutral
13013,neutral
13014,neutral
13015,neutral
13016,neutral
13017,neutral
13018,neutral
13019,neutral
13020,neutral
13021,neutral
13022,neutral
13023,neutral
13024,neutral
13025,neutral
13026,neutral
13027,neutral
13028,neutral
13029,neutral
13030,neutral
13031,neutral
13032,neutral
13033,neutral
13034,neutral
13035,neutral
13036,neutral
13037,neutral
13038,neutral
13039,neutral
13040,neutral
13041,neutral
13042,neutral
13043,neutral
13044,neutral
13045,neutral
13046,neutral
13047,neutral
13048,neutral
13049,neutral
13050,neutral
13051,neutral
13052,neutral
13053,neutral
13054,neutral
13055,neutral
13056,neutral
13057,neutral
13058,neutral
13059,neutral
13060,neutral
13061,neutral
13062,neutral
13063,neutral
13064,neutral
13065,neutral
13066,neutral
13067,neutral
13068,neutral
13069,neutral
13070,neutral
13071,neutral
13072,neutral
13073,neutral
13074,neutral
13075,neutral
13076,neutral
13077,neutral
13078,neutral
13079,neutral
13080,neutral
13081,neutral
13082,neutral
13083,neutral
13084,neutral
13085,neutral
13086,neutral
13087,neutral
13088,neutral
13089,neutral
13090,neutral
13091,neutral
13092,neutral
13093,neutral
13094,neutral
13095,neutral
13096,neutral
13097,neutral
13098,neutral
13099,neutral
13100,neutral
13101,neutral
13102,neutral
13103,neutral
13104,neutral
13105,neutral
13106,neutral
13107,neutral
13108,neutral
13109,neutral
13110,neutral
13111,neutral
13112,neutral
13113,neutral
13114,neutral
13115,neutral
13116,neutral
13117,neutral
13118,neutral
13119,neutral
13120,neutral
13121,neutral
13122,neutral
13123,neutral
13124,neutral
13125,neutral
13126,neutral
13127,neutral
13128,neutral
13129,neutral
13130,neutral
13131,neutral
13132,neutral
13133,neutral
13134,neutral
13135,neutral
13136,neutral
13137,neutral
13138,neutral
13139,neutral
13140,neutral
13141,neutral
13142,neutral
13143,neutral
13144,neutral
13145,neutral
13146,neutral
13147,neutral
13148,neutral
13149,neutral
13150,neutral
13151,neutral
13152,neutral
13153,neutral
13154,neutral
13155,neutral
13156,neutral
13157,neutral
13158,neutral
13159,neutral
13160,neutral
13161,neutral
13162,neutral
13163,neutral
13164,neutral
13165,neutral
13166,neutral
13167,neutral
13168,neutral
13169,neutral
13170,neutral
13171,neutral
13172,neutral
13173,neutral
13174,neutral
13175,neutral
13176,neutral
13177,neutral
13178,neutral
13179,neutral
13180,neutral
13181,neutral
13182,neutral
13183,neutral
13184,neutral
13185,neutral
13186,neutral
13187,neutral
13188,neutral
13189,neutral
13190,neutral
13191,neutral
13192,neutral
13193,neutral
13194,neutral
13195,neutral
13196,neutral
13197,neutral
13198,neutral
13199,neutral
13200,neutral
13201,neutral
13202,neutral
13203,neutral
13204,neutral
13205,neutral
13206,neutral
13207,neutral
13208,neutral
13209,neutral
13210,neutral
13211,neutral
13212,neutral
13213,neutral
13214,neutral
13215,neutral
13216,neutral
13217,neutral
13218,neutral
13219,neutral
13220,neutral
13221,neutral
13222,neutral
13223,neutral
13224,neutral
13225,neutral
13226,neutral
13227,neutral
13228,neutral
13229,neutral
13230,neutral
13231,neutral
13232,neutral
13233,neutral
13234,neutral
13235,neutral
13236,neutral
13237,neutral
13238,neutral
13239,neutral
13240,neutral
13241,neutral
13242,neutral
13243,neutral
13244,neutral
13245,neutral
13246,neutral
13247,neutral
13248,neutral
13249,neutral
13250,neutral
13251,neutral
13252,neutral
13253,neutral
13254,neutral
13255,neutral
13256,neutral
13257,neutral
13258,neutral
13259,neutral
13260,neutral
13261,neutral
13262,neutral
13263,neutral
13264,neutral
13265,neutral
13266,neutral
13267,neutral
13268,neutral
13269,neutral
13270,neutral
13271,neutral
13272,neutral
13273,neutral
13274,neutral
13275,neutral
13276,neutral
13277,neutral
13278,neutral
13279,neutral
13280,neutral
13281,neutral
13282,neutral
13283,neutral
13284,neutral
13285,neutral
13286,neutral
13287,neutral
13288,neutral
13289,neutral
13290,neutral
13291,neutral
13292,neutral
13293,neutral
13294,neutral
13295,neutral
13296,neutral
13297,neutral
13298,neutral
13299,neutral
13300,neutral
13301,neutral
13302,neutral
13303,neutral
13304,neutral
13305,neutral
13306,neutral
13307,neutral
13308,neutral
13309,neutral
13310,neutral
13311,neutral
13312,neutral
13313,neutral
13314,neutral
13315,neutral
13316,neutral
13317,neutral
13318,neutral
13319,neutral
13320,neutral
13321,neutral
13322,neutral
13323,neutral
13324,neutral
13325,neutral
13326,neutral
13327,neutral
13328,neutral
13329,neutral
13330,neutral
13331,neutral
13332,neutral
13333,neutral
13334,neutral
13335,neutral
13336,neutral
13337,neutral
13338,neutral
13339,neutral
13340,neutral
13341,neutral
13342,neutral
13343,neutral
13344,neutral
13345,neutral
13346,neutral
13347,neutral
13348,neutral
13349,neutral
13350,neutral
13351,neutral
13352,neutral
13353,neutral
13354,neutral
13355,neutral
13356,neutral
13357,neutral
13358,neutral
13359,neutral
13360,neutral
13361,neutral
13362,neutral
13363,neutral
13364,neutral
13365,neutral
13366,neutral
13367,neutral
13368,neutral
13369,neutral
13370,neutral
13371,neutral
13372,neutral
13373,neutral
13374,neutral
13375,neutral
13376,neutral
13377,neutral
13378,neutral
13379,neutral
13380,neutral
13381,neutral
13382,neutral
13383,neutral
13384,neutral
13385,neutral
13386,neutral
13387,neutral
13388,neutral
13389,neutral
13390,neutral
13391,neutral
13392,neutral
13393,neutral
13394,neutral
13395,neutral
13396,neutral
13397,neutral
13398,neutral
13399,neutral
13400,neutral
13401,neutral
13402,neutral
13403,neutral
13404,neutral
13405,neutral
13406,neutral
13407,neutral
13408,neutral
13409,neutral
13410,neutral
13411,neutral
13412,neutral
13413,neutral
13414,neutral
13415,neutral
13416,neutral
13417,neutral
13418,neutral
13419,neutral
13420,neutral
13421,neutral
13422,neutral
13423,neutral
13424,neutral
13425,neutral
13426,neutral
13427,neutral
13428,neutral
13429,neutral
13430,neutral
13431,neutral
13432,neutral
13433,neutral
13434,neutral
13435,neutral
13436,neutral
13437,neutral
13438,neutral
13439,neutral
13440,neutral
13441,neutral
13442,neutral
13443,neutral
13444,neutral
13445,neutral
13446,neutral
13447,neutral
13448,neutral
13449,neutral
13450,neutral
13451,neutral
13452,neutral
13453,neutral
13454,neutral
13455,neutral
13456,neutral
13457,neutral
13458,neutral
13459,neutral
13460,neutral
13461,neutral
13462,neutral
13463,neutral
13464,neutral
13465,neutral
13466,neutral
13467,neutral
13468,neutral
13469,neutral
13470,neutral
13471,neutral
13472,neutral
13473,neutral
13474,neutral
13475,neutral
13476,neutral
13477,neutral
13478,neutral
13479,neutral
13480,neutral
13481,neutral
13482,neutral
13483,neutral
13484,neutral
13485,neutral
13486,neutral
13487,neutral
13488,neutral
13489,neutral
13490,neutral
13491,neutral
13492,neutral
13493,neutral
13494,neutral
13495,neutral
13496,neutral
13497,neutral
13498,neutral
13499,neutral
13500,neutral
13501,neutral
13502,neutral
13503,neutral
13504,neutral
13505,neutral
13506,neutral
13507,neutral
13508,neutral
13509,neutral
13510,neutral
13511,neutral
13512,neutral
13513,neutral
13514,neutral
13515,neutral
13516,neutral
13517,neutral
13518,neutral
13519,neutral
13520,neutral
13521,neutral
13522,neutral
13523,neutral
13524,neutral
13525,neutral
13526,neutral
13527,neutral
13528,neutral
13529,neutral
13530,neutral
13531,neutral
13532,neutral
13533,neutral
13534,neutral
13535,neutral
13536,neutral
13537,neutral
13538,neutral
13539,neutral
13540,neutral
13541,neutral
13542,neutral
13543,neutral
13544,neutral
13545,neutral
13546,neutral
13547,neutral
13548,neutral
13549,neutral
13550,neutral
13551,neutral
13552,neutral
13553,neutral
13554,neutral
13555,neutral
13556,neutral
13557,neutral
13558,neutral
13559,neutral
13560,neutral
13561,neutral
13562,neutral
13563,neutral
13564,neutral
13565,neutral
13566,neutral
13567,neutral
13568,neutral
13569,neutral
13570,neutral
13571,neutral
13572,neutral
13573,neutral
13574,neutral
13575,neutral
13576,neutral
13577,neutral
13578,neutral
13579,neutral
13580,neutral
13581,neutral
13582,neutral
13583,neutral
13584,neutral
13585,neutral
13586,neutral
13587,neutral
13588,neutral
13589,neutral
13590,neutral
13591,neutral
13592,neutral
13593,neutral
13594,neutral
13595,neutral
13596,neutral
13597,neutral
13598,neutral
13599,neutral
13600,neutral
13601,neutral
13602,neutral
13603,neutral
13604,neutral
13605,neutral
13606,neutral
13607,neutral
13608,neutral
13609,neutral
13610,neutral
13611,neutral
13612,neutral
13613,neutral
13614,neutral
13615,neutral
13616,neutral
13617,neutral
13618,neutral
13619,neutral
13620,neutral
13621,neutral
13622,neutral
13623,neutral
13624,neutral
13625,neutral
13626,neutral
13627,neutral
13628,neutral
13629,neutral
13630,neutral
13631,neutral
13632,neutral
13633,neutral
13634,neutral
13635,neutral
13636,neutral
13637,neutral
13638,neutral
13639,neutral
13640,neutral
13641,neutral
13642,neutral
13643,neutral
13644,neutral
13645,neutral
13646,neutral
13647,neutral
13648,neutral
13649,neutral
13650,neutral
13651,neutral
13652,neutral
13653,neutral
13654,neutral
13655,neutral
13656,neutral
13657,neutral
13658,neutral
13659,neutral
13660,neutral
13661,neutral
13662,neutral
13663,neutral
13664,neutral
13665,neutral
13666,neutral
13667,neutral
13668,neutral
13669,neutral
13670,neutral
13671,neutral
13672,neutral
13673,neutral
13674,neutral
13675,neutral
13676,neutral
13677,neutral
13678,neutral
13679,neutral
13680,neutral
13681,neutral
13682,neutral
13683,neutral
13684,neutral
13685,neutral
13686,neutral
13687,neutral
13688,neutral
13689,neutral
13690,neutral
13691,neutral
13692,neutral
13693,neutral
13694,neutral
13695,neutral
13696,neutral
13697,neutral
13698,neutral
13699,neutral
13700,neutral
13701,neutral
13702,neutral
13703,neutral
13704,neutral
13705,neutral
13706,neutral
13707,neutral
13708,neutral
13709,neutral
13710,neutral
13711,neutral
13712,neutral
13713,neutral
13714,neutral
13715,neutral
13716,neutral
13717,neutral
13718,neutral
13719,neutral
13720,neutral
13721,neutral
13722,neutral
13723,neutral
13724,neutral
13725,neutral
13726,neutral
13727,neutral
13728,neutral
13729,neutral
13730,neutral
13731,neutral
13732,neutral
13733,neutral
13734,neutral
13735,neutral
13736,neutral
13737,neutral
13738,neutral
13739,neutral
13740,neutral
13741,neutral
13742,neutral
13743,neutral
13744,neutral
13745,neutral
13746,neutral
13747,neutral
13748,neutral
13749,neutral
13750,neutral
13751,neutral
13752,neutral
13753,neutral
13754,neutral
13755,neutral
13756,neutral
13757,neutral
13758,neutral
13759,neutral
13760,neutral
13761,neutral
13762,neutral
13763,neutral
13764,neutral
13765,neutral
13766,neutral
13767,neutral
13768,neutral
13769,neutral
13770,neutral
13771,neutral
13772,neutral
13773,neutral
13774,neutral
13775,neutral
13776,neutral
13777,neutral
13778,neutral
13779,neutral
13780,neutral
13781,neutral
13782,neutral
13783,neutral
13784,neutral
13785,neutral
13786,neutral
13787,neutral
13788,neutral
13789,neutral
13790,neutral
13791,neutral
13792,neutral
13793,neutral
13794,neutral
13795,neutral
13796,neutral
13797,neutral
13798,neutral
13799,neutral
13800,neutral
13801,neutral
13802,neutral
13803,neutral
13804,neutral
13805,neutral
13806,neutral
13807,neutral
13808,neutral
13809,neutral
13810,neutral
13811,neutral
13812,neutral
13813,neutral
13814,neutral
13815,neutral
13816,neutral
13817,neutral
13818,neutral
13819,neutral
13820,neutral
13821,neutral
13822,neutral
13823,neutral
13824,neutral
13825,neutral
13826,neutral
13827,neutral
13828,neutral
13829,neutral
13830,neutral
13831,neutral
13832,neutral
13833,neutral
13834,neutral
13835,neutral
13836,neutral
13837,neutral
13838,neutral
13839,neutral
13840,neutral
13841,neutral
13842,neutral
13843,neutral
13844,neutral
13845,neutral
13846,neutral
13847,neutral
13848,neutral
13849,neutral
13850,neutral
13851,neutral
13852,neutral
13853,neutral
13854,neutral
13855,neutral
13856,neutral
13857,neutral
13858,neutral
13859,neutral
13860,neutral
13861,neutral
13862,neutral
13863,neutral
13864,neutral
13865,neutral
13866,neutral
13867,neutral
13868,neutral
13869,neutral
13870,neutral
13871,neutral
13872,neutral
13873,neutral
13874,neutral
13875,neutral
13876,neutral
13877,neutral
13878,neutral
13879,neutral
13880,neutral
13881,neutral
13882,neutral
13883,neutral
13884,neutral
13885,neutral
13886,neutral
13887,neutral
13888,neutral
13889,neutral
13890,neutral
13891,neutral
13892,neutral
13893,neutral
13894,neutral
13895,neutral
13896,neutral
13897,neutral
13898,neutral
13899,neutral
13900,neutral
13901,neutral
13902,neutral
13903,neutral
13904,neutral
13905,neutral
13906,neutral
13907,neutral
13908,neutral
13909,neutral
13910,neutral
13911,neutral
13912,neutral
13913,neutral
13914,neutral
13915,neutral
13916,neutral
13917,neutral
13918,neutral
13919,neutral
13920,neutral
13921,neutral
13922,neutral
13923,neutral
13924,neutral
13925,neutral
13926,neutral
13927,neutral
13928,neutral
13929,neutral
13930,neutral
13931,neutral
13932,neutral
13933,neutral
13934,neutral
13935,neutral
13936,neutral
13937,neutral
13938,neutral
13939,neutral
13940,neutral
13941,neutral
13942,neutral
13943,neutral
13944,neutral
13945,neutral
13946,neutral
13947,neutral
13948,neutral
13949,neutral
13950,neutral
13951,neutral
13952,neutral
13953,neutral
13954,neutral
13955,neutral
13956,neutral
13957,neutral
13958,neutral
13959,neutral
13960,neutral
13961,neutral
13962,neutral
13963,neutral
13964,neutral
13965,neutral
13966,neutral
13967,neutral
13968,neutral
13969,neutral
13970,neutral
13971,neutral
13972,neutral
13973,neutral
13974,neutral
13975,neutral
13976,neutral
13977,neutral
13978,neutral
13979,neutral
13980,neutral
13981,neutral
13982,neutral
13983,neutral
13984,neutral
13985,neutral
13986,neutral
13987,neutral
13988,neutral
13989,neutral
13990,neutral
13991,neutral
13992,neutral
13993,neutral
13994,neutral
13995,neutral
13996,neutral
13997,neutral
13998,neutral
13999,neutral
14000,neutral
14001,neutral
14002,neutral
14003,neutral
14004,neutral
14005,neutral
14006,neutral
14007,neutral
14008,neutral
14009,neutral
14010,neutral
14011,neutral
14012,neutral
14013,neutral
14014,neutral
14015,neutral
14016,neutral
14017,neutral
14018,neutral
14019,neutral
14020,neutral
14021,neutral
14022,neutral
14023,neutral
14024,neutral
14025,neutral
14026,neutral
14027,neutral
14028,neutral
14029,neutral
14030,neutral
14031,neutral
14032,neutral
14033,neutral
14034,neutral
14035,neutral
14036,neutral
14037,neutral
14038,neutral
14039,neutral
14040,neutral
14041,neutral
14042,neutral
14043,neutral
14044,neutral
14045,neutral
14046,neutral
14047,neutral
14048,neutral
14049,neutral
14050,neutral
14051,neutral
14052,neutral
14053,neutral
14054,neutral
14055,neutral
14056,neutral
14057,neutral
14058,neutral
14059,neutral
14060,neutral
14061,neutral
14062,neutral
14063,neutral
14064,neutral
14065,neutral
14066,neutral
14067,neutral
14068,neutral
14069,neutral
14070,neutral
14071,neutral
14072,neutral
14073,neutral
14074,neutral
14075,neutral
14076,neutral
14077,neutral
14078,neutral
14079,neutral
14080,neutral
14081,neutral
14082,neutral
14083,neutral
14084,neutral
14085,neutral
14086,neutral
14087,neutral
14088,neutral
14089,neutral
14090,neutral
14091,neutral
14092,neutral
14093,neutral
14094,neutral
14095,neutral
14096,neutral
14097,neutral
14098,neutral
14099,neutral
14100,neutral
14101,neutral
14102,neutral
14103,neutral
14104,neutral
14105,neutral
14106,neutral
14107,neutral
14108,neutral
14109,neutral
14110,neutral
14111,neutral
14112,neutral
14113,neutral
14114,neutral
14115,neutral
14116,neutral
14117,neutral
14118,neutral
14119,neutral
14120,neutral
14121,neutral
14122,neutral
14123,neutral
14124,neutral
14125,neutral
14126,neutral
14127,neutral
14128,neutral
14129,neutral
14130,neutral
14131,neutral
14132,neutral
14133,neutral
14134,neutral
14135,neutral
14136,neutral
14137,neutral
14138,neutral
14139,neutral
14140,neutral
14141,neutral
14142,neutral
14143,neutral
14144,neutral
14145,neutral
14146,neutral
14147,neutral
14148,neutral
14149,neutral
14150,neutral
14151,neutral
14152,neutral
14153,neutral
14154,neutral
14155,neutral
14156,neutral
14157,neutral
14158,neutral
14159,neutral
14160,neutral
14161,neutral
14162,neutral
14163,neutral
14164,neutral
14165,neutral
14166,neutral
14167,neutral
14168,neutral
14169,neutral
14170,neutral
14171,neutral
14172,neutral
14173,neutral
14174,neutral
14175,neutral
14176,neutral
14177,neutral
14178,neutral
14179,neutral
14180,neutral
14181,neutral
14182,neutral
14183,neutral
14184,neutral
14185,neutral
14186,neutral
14187,neutral
14188,neutral
14189,neutral
14190,neutral
14191,neutral
14192,neutral
14193,neutral
14194,neutral
14195,neutral
14196,neutral
14197,neutral
14198,neutral
14199,neutral
14200,neutral
14201,neutral
14202,neutral
14203,neutral
14204,neutral
14205,neutral
14206,neutral
14207,neutral
14208,neutral
14209,neutral
14210,neutral
14211,neutral
14212,neutral
14213,neutral
14214,neutral
14215,neutral
14216,neutral
14217,neutral
14218,neutral
14219,neutral
14220,neutral
14221,neutral
14222,neutral
14223,neutral
14224,neutral
14225,neutral
14226,neutral
14227,neutral
14228,neutral
14229,neutral
14230,neutral
14231,neutral
14232,neutral
14233,neutral
14234,neutral
14235,neutral
14236,neutral
14237,neutral
14238,neutral
14239,neutral
14240,neutral
14241,neutral
14242,neutral
14243,neutral
14244,neutral
14245,neutral
14246,neutral
14247,neutral
14248,neutral
14249,neutral
14250,neutral
14251,neutral
14252,neutral
14253,neutral
14254,neutral
14255,neutral
14256,neutral
14257,neutral
14258,neutral
14259,neutral
14260,neutral
14261,neutral
14262,neutral
14263,neutral
14264,neutral
14265,neutral
14266,neutral
14267,neutral
14268,neutral
14269,neutral
14270,neutral
14271,neutral
14272,neutral
14273,neutral
14274,neutral
14275,neutral
14276,neutral
14277,neutral
14278,neutral
14279,neutral
14280,neutral
14281,neutral
14282,neutral
14283,neutral
14284,neutral
14285,neutral
14286,neutral
14287,neutral
14288,neutral
14289,neutral
14290,neutral
14291,neutral
14292,neutral
14293,neutral
14294,neutral
14295,neutral
14296,neutral
14297,neutral
14298,neutral
14299,neutral
14300,neutral
14301,neutral
14302,neutral
14303,neutral
14304,neutral
14305,neutral
14306,neutral
14307,neutral
14308,neutral
14309,neutral
14310,neutral
14311,neutral
14312,neutral
14313,neutral
14314,neutral
14315,neutral
14316,neutral
14317,neutral
14318,neutral
14319,neutral
14320,neutral
14321,neutral
14322,neutral
14323,neutral
14324,neutral
14325,neutral
14326,neutral
14327,neutral
14328,neutral
14329,neutral
14330,neutral
14331,neutral
14332,neutral
14333,neutral
14334,neutral
14335,neutral
14336,neutral
14337,neutral
14338,neutral
14339,neutral
14340,neutral
14341,neutral
14342,neutral
14343,neutral
14344,neutral
14345,neutral
14346,neutral
14347,neutral
14348,neutral
14349,neutral
14350,neutral
14351,neutral
14352,neutral
14353,neutral
14354,neutral
14355,neutral
14356,neutral
14357,neutral
14358,neutral
14359,neutral
14360,neutral
14361,neutral
14362,neutral
14363,neutral
14364,neutral
14365,neutral
14366,neutral
14367,neutral
14368,neutral
14369,neutral
14370,neutral
14371,neutral
14372,neutral
14373,neutral
14374,neutral
14375,neutral
14376,neutral
14377,neutral
14378,neutral
14379,neutral
14380,neutral
14381,neutral
14382,neutral
14383,neutral
14384,neutral
14385,neutral
14386,neutral
14387,neutral
14388,neutral
14389,neutral
14390,neutral
14391,neutral
14392,neutral
14393,neutral
14394,neutral
14395,neutral
14396,neutral
14397,neutral
14398,neutral
14399,neutral
14400,neutral
14401,neutral
14402,neutral
14403,neutral
14404,neutral
14405,neutral
14406,neutral
14407,neutral
14408,neutral
14409,neutral
14410,neutral
14411,neutral
14412,neutral
14413,neutral
